signal,pred
134164ae70296696c728d777,0.5463548481464386
760358d2e31daf5445893b4b,0.4714354693889618
6a9057199e764484cb014bda,0.1637572765350342
a64d4113468855bd15f70d16,0.6909094154834747
7253b96c3236af5867f5980a,0.35163496136665345
7090f27538cef83d0e073b76,0.4831501662731171
8df6136ed4fd33771cf26205,0.2685247004032135
eb0a454e2f81a918902ec8b6,0.6220743656158447
48cc7fa1e7b72963a43caabf,0.29061790406703947
0e947e60750cb377dc6a7780,0.35329646468162534
5a61d6b195b7894cabf2005f,0.21924769282341003
58f8fb1bd72ea866b69fc20f,0.663917624950409
6eca6856a3d488dd1ba7625d,0.5139928936958313
769fdbab03f640bb04f9baff,0.4532723903656006
47ab392bbbe73c87627abb5b,0.6010257303714752
918e989828e9173348d712ee,0.2086739331483841
440e71a59c558a99469f38b3,0.5337889730930329
e78c9a7a111b79eb34662c2d,0.1759142681956291
e0fcc2e69893d04370cadcd9,0.20008129626512527
68a1918781a3894dc2b00ce8,0.6059853672981262
eba67c42ed61380136d82a3a,0.6051635086536408
148133b7eecef2eecffc4799,0.6446680366992951
bf54e742997b70d8c40f51ca,0.24856573045253755
12af34c2bb9f504ce93a850e,0.6474142074584961
278231192ccc0b66774a8637,0.46588174700737
c66c9f875760b1dcb0960edf,0.445194411277771
c65e4791ac98783c679bb8b1,0.687802916765213
f771e545d9294ed64af408c8,0.5966237604618072
f47bbb1f66c1415fe69dab61,0.45666755437850953
886ae67baf1794926c66dae8,0.21329921782016753
c06ddba90a6f952b52e50138,0.24696911871433258
3d100129795fa5524ce3b65e,0.39087335467338563
9c91fcf7758fbf79522d90a5,0.725930118560791
cbec75dc6e3752c9e2e34bef,0.17575560361146927
eefaa3ab6827a5adb315df87,0.3708230435848236
c30b901092248bc6906c17b7,0.5212059259414673
aeb1ad98386d71e6db4b8129,0.3380416452884674
a3275271e3df6084a762fcf0,0.6550630986690521
558e18e3a3241143e0d4d650,0.4287490963935852
da6c3f0c62fba94dbb752a4d,0.4836945474147797
454fea627ad84956d8c1ae61,0.6712010741233826
78efb747fb54f8a626dd4d84,0.192043337225914
aaf2c612cb68642efa4289a9,0.3078463703393936
52a634dfb43a96998294ab65,0.6323143005371094
e5daf80b17c3704b9f001945,0.30840895473957064
32c4f6b65120e449815e15e7,0.43685625195503236
dbf72c5a910c12d897a32e41,0.6788485705852508
e05dc8ba6a31805af828a8ac,0.255139148235321
5a8e46fb8fedb9f0380c2669,0.24121183156967163
9d2fc5e4305829596cc2e438,0.23269837200641633
5cce534c9bb4f8fd6b7b893f,0.4296253859996796
3845f846affeba7f233b3cba,0.27034548223018645
eded6c4c62c7cee0eff9d5e6,0.3652682423591614
4277c59a450544284dd88a6c,0.5246826589107514
3ebc3c5c7da93d7d6f136911,0.3205060988664627
6a143e15ac868db59cbc471c,0.6836196541786194
c55d30f9d94883cc84fe1085,0.20563247799873352
ad3d8d40f47b7652c52c429d,0.5695518612861633
de3257fbd48bb06ecec01c3f,0.42908543944358823
1298a3bd86cbaae7fd116631,0.4861324965953827
20188397edf47edd45eac2d6,0.554112559556961
3e122f91e9cbbe81c0de394a,0.4504213333129883
43ebf2f77e73b00b965038f2,0.1720828652381897
d21088c5deb01b3937fbae40,0.4978990316390991
d71af8607a921d8f9063d51d,0.23523307740688323
a0a51a3fd86207806f0d369c,0.1605910301208496
381e7b40d12fe0f903084936,0.2446756035089493
b140035826c36bafb6a692aa,0.4682089865207672
d8e5c7377aef683d21069ebc,0.5208924114704132
4a0ea920262856937fc8abd5,0.501847380399704
668022ed95bd3301650af0fe,0.4045492887496948
23138090f018b8efabf3d34a,0.4072867453098297
bd19318eb3345bd7bc35147d,0.2522812277078629
cf19b937f260a2217f247726,0.5918593525886535
699759f01eeaa4d29289769f,0.6658198952674865
15ecf191ca865e028a214ea9,0.5074181735515595
5c9a976914d09bb4cfa7a753,0.6646880090236664
634dbb34b86993a9f23de2e1,0.23645760118961334
4a18e04faed1fabb4f173f50,0.1634802669286728
34929926fce4b75d199ed172,0.26682940125465393
3566fc38c2b7de55dda2694e,0.6292056024074555
bda8880dd38703d7636b0d35,0.4587236404418945
196efb924419f2a108d00e4c,0.5332172095775605
3af14c14dc0978cc87236cf7,0.5097509086132049
22c069f56df48764005839d5,0.3466538965702057
0fcaae52291c6b452fc9aab9,0.2519868940114975
4ce25fdb7c8857563c62bd6b,0.3735019326210022
a3b78d7d2a94d61836b0ed9e,0.26167316138744356
480854fa6e19254c1cdfbeca,0.2707426011562347
60ea7ee34bad41f1cb6c06b8,0.30986233353614806
0fec7055fb3acfd0333172ee,0.3172371625900269
69ba7099f8d69587e5f0f9a8,0.38050162196159365
85cfaeea2bc7e759bfb3401d,0.4241783797740936
69ba6356a72481b60b741d75,0.4628888130187988
439f377c5730b261e50986b1,0.24170188009738922
72c845689517dfeceff813e6,0.22496480941772462
8628a83658e553785669f9fb,0.7026555836200714
836b8ffc42cfd1b44fc5f2d3,0.30360114872455596
44140dd548cf99a06f3760b2,0.5878429710865021
98361900025af1e8f9cabf82,0.29730579257011414
e56bcbf73ac926fc50f634f8,0.3419840633869171
be2dadd90d77266b4c687e6e,0.49483604431152345
d76e76f70015acc836f810e4,0.5406434059143066
86ae26307d103d02e7f43374,0.3622766673564911
2573db2badff1f85ff90353f,0.272518390417099
e27139a212fd085938642b9b,0.6331990182399749
3618173b14453875ad4e835a,0.23445506095886232
f0724d953991039d1719fa52,0.7171928286552429
930b1cd66108d3b9916ff69b,0.6060061693191529
1955c093f35379274b993f92,0.4820094764232635
9a7307ecf1e52a7ab829ecb1,0.4182282567024231
ce17b6b998b4ab28dc0d78ef,0.4000707507133484
200eb582c10be606ca974f10,0.5340500116348267
76af6c92a8b9b97876c68199,0.6500647842884064
948df368ecd2c56cfd040ddd,0.6744526207447052
606712b2591935062176077c,0.5505595564842224
58f2bc328c74feb558672d70,0.7287390768527985
ae34facca35c3bb972593d73,0.6699496150016785
220d609465fbbaf33ec3c90e,0.17986613512039185
13750d0137d1922d46b1115c,0.5952015817165375
62ee715aa90f4bd0e526ade7,0.48483864665031434
625fef26177130ce36b3091c,0.46906358003616333
05e7a5595e36b6b6b1a2fc0b,0.677856832742691
0d5f9417d52a0173284a4afc,0.6593677282333374
848eebe031225fa98d07c130,0.4666148960590363
34ce373fb7035f31d87cc70a,0.7039704978466034
5d9c52c4f6a95bf815bf9f9d,0.3588416397571564
aaa6028b21666bd2852860d1,0.7075598418712616
dc38b97aea0c3e107db17a2e,0.6407139539718628
af48e93d9f636f2127e403d5,0.2609359174966812
eb52ec7f9a575e8487224b3a,0.5037782788276672
9e199f1dc4c7bab7e40b58ef,0.6441118478775024
416aca7199b561f0b928dd2a,0.5405966997146606
f0a1ad503f20393c83e58d3a,0.2715155929327011
9d278dca79e6d94840318f0f,0.37556326389312744
b845b1585e464c3133562663,0.5641292631626129
0cd182599e709e92d564cbed,0.534115219116211
4467dbb438cafd796d47c782,0.3060006618499756
4f310e25e331034a09dd8b85,0.6685105502605438
ff0fa5849212aff1f7634785,0.16710820198059081
65464fb74b50614d0a0a91db,0.3950174629688263
f3a9e468dfeabf2637f1de45,0.44628564119338987
4b20b038454ed66190415090,0.1731608435511589
56bb03c5ab676e02cfb53296,0.39932456612586975
331a3f3648e79f02ffeac8da,0.4390382170677185
1221e08b0861666c281b9a7b,0.28975933194160464
e558f6feadc490a4cfabb60e,0.251676020026207
53c9affe312538e3d1053856,0.6480215311050415
06957dbcee3208b0e7d1b919,0.28405464589595797
e679f1e2fa158b4dd1d4c30c,0.28187528252601624
2e9d89b3d46e66719ccf0d30,0.17122842818498613
ddd796295599c7c33d3c7bfc,0.6991470038890839
9837ed31e3e40546f4e26dfe,0.34715584516525266
bd2f3d767ccd61c0b1b3aa60,0.27436405420303345
800184203df11d845faf753d,0.6333249568939209
786ef222c93181cb77200d95,0.4989766240119934
bdbcdc16fe3c87c9f0c322c8,0.6378365695476532
428f0844b9123fb5612bf9e7,0.5140356183052063
f231ab0024fa0fdd8adaffbc,0.6114475727081299
4cce0cbf0b813bd33e4e684b,0.26108677983283995
359d6fe1aec5e75f7be2c2ab,0.32715111374855044
1e7cffb7bbb8c72646c5a2a2,0.30117239654064176
58485e4f70961c07fb6e1fef,0.3073511391878128
bdb5e6ee9b8fadba82b5c4b2,0.1941431224346161
a1981ab7835d19a8a6fc85d3,0.17250319421291352
cf5b032485382b0e3a512052,0.6957386195659637
80ba124a6b16d373fe4b38ba,0.3690211236476898
03622d18ab7787dfd7c3c629,0.517116516828537
c29be37011b2d58acac8d44b,0.48191089630126954
e2b7f913196a888762e3f01b,0.4000211149454117
67cf28d9496bf635592a8891,0.5470115840435028
bd7635c52642e8fb6482c038,0.2130858451128006
021ed8e9c68be5ef0de420f7,0.5644839942455292
8e4517e4bb82f4760af0bc1d,0.5255554854869843
a3249bf9afabdfe35ddc9ba7,0.4209787011146545
1a9306d20fb744780b04ca80,0.4448044657707214
29bd082d36ba6f928d3d0bc0,0.738645601272583
45d1ae259a2b9c87ffc15ed0,0.32178603410720824
34248b003ba1cfd3b4e84749,0.6455845952033996
b30db97bb2b0e015a9d706f3,0.3630734205245972
ed9064631a4c8301ced69701,0.17344045788049697
c0fb367a8074636ddeee5ac2,0.6681475698947906
e166ececec0ae0812b3b560a,0.6350253403186799
818a44c6166f92cb54d5340b,0.21349713802337647
6f5fa01db0662a90d62d7686,0.6091342985630035
549551f22d20f4e42fbf9ca4,0.2601234674453735
3ab6ebe906150fcb15d6f76a,0.587171196937561
91fc018f8874058c8216431f,0.3845098316669464
55bd42da64b5e32d02aa5b36,0.3633899450302124
b81f0a970d4f639e2fde98f4,0.705984628200531
193a42d31762786e8061e745,0.17072730213403703
6e149e0794179dbe3035bc05,0.6624951064586639
26ea776b6d7f200f169f3e0e,0.44042078852653505
14df0fca229fb9d3aabed097,0.7039465129375457
eb8547ba88b563eb876f3bbc,0.6632610499858856
e1b864cdbfda8a6cf03b2bae,0.6230772197246551
073fa5c0744beb490262dffb,0.28713263273239137
4205e8f9a0d0b620fe2131e7,0.5358996093273163
1e9cef9bff542b23fe34c9ca,0.6351403057575226
1c5e50e821f6e2c5702f80b3,0.577862811088562
09220d6f81b3c95686dc7a3a,0.6330091834068299
bf5bd6a0fd96a5a0bf7a1d90,0.2136725127696991
cfd995389ec0f9d8196d6d1a,0.6597636342048645
156cd925737e1c400ee67633,0.6541749894618988
029ec6f392aad400c28ca6ea,0.6192341268062591
dba2c150707f5509fe9be418,0.7115598499774933
1df1225b370524fc3d5d5210,0.6493817508220673
2888b8bf6459a74fb1712583,0.6812343418598175
04debc30a634ac625fac9998,0.4920826852321625
e51577db7b72a64f7d5513b6,0.43328840136528013
774327c8370a9a1e6245d27a,0.465467244386673
d4161b017636a0098b462b91,0.5545623421669006
1cc1a4731cce66334fe33a30,0.2837562829256058
cb90114499db5c967895f57e,0.6310069859027863
d7b9487afe988dd7e8de5745,0.6891979455947876
2939c120956e9fb7c7f86219,0.24988401234149932
06304d643cd8e6f803f6666a,0.6370936453342437
fa3621fc48b98567c9b99df6,0.659217756986618
87ff5bb62d512e3fd72a994c,0.42287479639053344
06d70804722c0ef38085e272,0.41998204588890076
d0a1c774260c4362100b4601,0.5166036009788513
cf5d8c2863c37b0fe81d7731,0.6207149207592011
b848f7fee55f8ee7f27cbfb1,0.49843398332595823
b0bf147c2c6c73e8326123d0,0.6956104338169098
e57abf957ad68181f734b9b9,0.677885776758194
af74ce7fa5d2c749fd22a137,0.7300085127353668
c07814011081ed8a16dc3dee,0.21710730195045472
2c3adf9267f19066addb3c84,0.5225981295108795
f3ce9b8bb05f4b968f38f024,0.1633329436182976
0d257c10532e36390e816690,0.5970241367816925
be23350683a6ec1d0bce01cc,0.5960569560527802
fb0f295ac22b416a7e3514f7,0.5817297697067261
0d4185fb0cbccbd1d9345e01,0.30265240669250487
59993c41bca84baeae14a422,0.5746687114238739
8510165dd8ea85367541327e,0.4878943622112274
6e534e0872992e02a0c7bbc1,0.42281118631362913
6eaa38044c16c5b521e7e879,0.7267748355865479
32c1d43162b3927b06b1b029,0.46420725584030154
e9f94fd5952bcdde59b7f11e,0.43941129446029664
e958cbd858035cfa0815fb9c,0.5263818323612213
162cabb56a01f40e35bebf86,0.3763662099838257
7b37cc4398f0e68443cd4a67,0.5823762536048889
b66c225fff5eab57ddcda5d7,0.4703215420246124
f8519f563d639487a8ede6dc,0.27744612395763396
397995f48a8a9fe055c69677,0.4888875961303711
83bc3cf692cf167129806803,0.4255252301692963
2c9c502c39a308ff4193d3cd,0.40079964995384215
0d19ce5b86d64ee39dd65977,0.23497150242328643
f6eebddb9905fffdb1b7af05,0.6861025154590606
0201412499e1e7212340f13f,0.2998205006122589
807c1e3d891d9cf463b423b2,0.5193636298179627
89ad7dfdadb5cb2a1b90311b,0.3741310894489288
af26de423646ff2035c45d9f,0.30009244978427885
4fcddb1f085fffac31464340,0.3536159098148346
21ffc1d6315df5f96105c4de,0.6741518974304199
d17cbf345ddfac26fc30c5f2,0.5299994587898255
c3e806b844ab01a1970e4242,0.3216950297355652
97f7de77cf800223f6922693,0.25579515993595126
8b0e3326c2bb7c75fe10a1b5,0.2343468874692917
5e3c03f3307a2601dc7ed79a,0.6208265542984008
7071ae15a43ad97ced65ae1a,0.2549691438674927
0205ca67893777f194bb3da2,0.31952287554740905
5d9baf229eb5fedae7536a2d,0.5274089992046356
e9225c1e4c6246502ff8470d,0.44503080248832705
aee97bee781d08be457d65db,0.35946375131607056
c7ba2c68fa5f7ad52600e1d3,0.3490144610404968
2c39302f257a58ff74296702,0.5013144612312317
ad9f62a21999b86018235743,0.617127925157547
ae75cfad7d97f3cc8ce59511,0.6502454102039337
543a2b86a4bed1eb38745e17,0.5064384400844574
966b9692e0736f1aeb6cc9b1,0.21130608320236205
bdea89da62fba3b13cdfc899,0.2790072113275528
a0bb346bcee75e2e42004294,0.671042549610138
2c183a16a702dd13d7051605,0.5151227712631226
f5f2595b5396fc01df219cf7,0.17886354476213456
0482ad6fa398c5943312d1e1,0.29700191617012023
b546ba641a6a946fb8721c85,0.4044175922870636
2b70b6db96b6b38094fbb3f5,0.6891392290592193
8874889dab825e8926410a0b,0.6115206062793732
5db24066fe0e9118d9dfbd1e,0.6252739012241364
883c1f28b8d64aa7d2c01da0,0.3665610492229462
19308480a8a54603acb6137c,0.16420571506023407
304bc8d19835072fd7328ca2,0.3767837703227997
f38b2e427f7e4982bab04935,0.4555682957172394
ceb4f8a9ce4d8d7f23362bf1,0.5135378062725067
7378c333f38fe288a30f86d9,0.5557279586791992
36d523f2774e82c379c3c707,0.5197443485260009
b93ba9c655b224d50a7c9dc5,0.4709982335567474
d4d5b69f1a5d589ed99c48ac,0.5548187673091889
73019bea4d7956ecd01079ea,0.2532494366168976
90dc2a3daa1cbe42217f6a02,0.3190623164176941
ec054438a3acd26eacd3c254,0.2030666559934616
86119723164fd03f28e569ff,0.5152862131595611
084a0a6658192f5b1167f0ca,0.26180820167064667
35e92deca01caf216e5307e2,0.34861422181129453
6faae7448b7a32f15762062d,0.23144825994968415
7c0efab977e45c9d82953ae7,0.2002137154340744
f54e2d7c815031226067662b,0.5528617143630982
639e37be971a3d74f48f1243,0.48227634429931643
ca7e0717924065623dcba048,0.2670190006494522
643c61ce3be8e153b844c1c2,0.3389310956001282
476d82a07212c17a556482a8,0.3198161065578461
7bfbcc119d77299f9fb720c7,0.24813215732574462
3695e20473a32cc67c98bd22,0.6637573659420013
926d7e2673d7a9e70fa8a3f1,0.23916620314121245
5f3163dd58a49663a38abe36,0.32130399346351624
287a95f57f834198ca894a71,0.1725565180182457
f94505076048218b5e026414,0.32003540396690366
1234220604441331998b8c44,0.3095772624015808
06004f39a042a54c08e20fdb,0.1993227332830429
c638a72d32bacfb51154971c,0.4924383819103241
e67d81c95e1896534243cd7e,0.4343837261199951
2cc004edcb87ca84df7793ac,0.35089204609394076
df7683ea93df1cf4e5a92dd4,0.3662751019001007
c333ff8c5eb5ea18c9844f4c,0.4933830976486206
f8dca9b30938b66ef811fbc0,0.16589064598083497
465a263cf86333b742334d15,0.6643275737762451
6cb249168492c6575b22a35d,0.33948501348495486
91acd16fdbbf3074409fa267,0.18760967999696732
201f18f5b58c5397da695406,0.3457496643066406
7941b8908d6df559b11d9ae8,0.47299054861068723
aca0dde9b0d9cc2addcc4e34,0.33383987545967103
fa6319877311d877e07a78e5,0.3867619961500168
c182e4fc95cb571d3beaba22,0.1778551906347275
14a6d101d74393ac30c21c59,0.6536126494407654
4e9af9564052f1dea5de588f,0.7176807045936584
9a3bfd5a3d4b406a25bbc55c,0.30555408000946044
4bc5eb1c0b52e69c6d142acd,0.2220747947692871
b0ec43c894cf1edc7765217d,0.31453165113925935
20a3af90b297630e1b889555,0.32578407526016234
a0ab4c0f5bba4504d3344be1,0.6941641747951508
77145c64b2c007ed37dd5ca3,0.6391454398632049
17e059c1a0f12ff0f746aa66,0.47634809017181395
b9b28179bd94454ce5ff5c81,0.18793221861124038
56a025174c20eb5cf7cac527,0.35886057913303376
3ac237984aca11e0a9c23342,0.4842353105545044
386b59dd190cda4c9812b2ad,0.6269404411315918
0fb904e87fee649359cb1359,0.45099650621414183
176e7479decd180db05198b6,0.5193353414535522
c715fda3dff505244ac5fad3,0.2624329119920731
205ae72fa43ad2104b2ecb2e,0.2001049906015396
213f81824b65a1bbb68e8166,0.1712321549654007
deacd521711fa512d3bdad78,0.29065912067890165
2981d85f57cf4a4500cca45b,0.7410779356956482
ddc9f7ef2fca8a3813a63d15,0.17531463652849197
83871684038e400d6abd5163,0.3442256212234497
dc596889fb26fbe346518071,0.18642569482326507
639b36c295713112c87fd0bd,0.3212801992893219
bbf19c669b09c2aafc7448d3,0.16044511049985885
b5717ae3dd50c2ba684816b2,0.40344842076301574
1901b79154bf91f393c86964,0.6849426388740539
76cf7b9b3e4886698551640a,0.25545080900192263
9c8e737b8c607a45665ea0b3,0.1728859767317772
762e9fd0dbe5c931ff550c79,0.1552383229136467
6e5b4c51c038bbd6e18f57fc,0.2416256695985794
aadc4edb21ba89f0b72938d1,0.6617436528205871
49d38e329d2cdc37018cd814,0.5604852795600891
adbf4dd3417644b53e739669,0.6797942101955414
a3374c8eb7bd8efaff54b500,0.6440870642662049
62b3b467b646145e169b227f,0.22317966520786287
d0b07385506740ce6a94ccc3,0.30523109436035156
9d01dd512096c9f8612733a1,0.3386959433555603
5ab389ed7e8b6236d674eb59,0.5467620611190795
e9d4ed6bfc0c51b805cdaedf,0.4986331522464752
81d499cb14f494aa76d0c3f0,0.18957163393497467
25c5356820751c5092dcffd7,0.4775614380836487
679acd1b95fbc3138383da8a,0.4846731722354889
dbcc50aea0ead1c7aa51111f,0.5203589975833893
d87499a8f64ff082ddd68d26,0.4981245458126068
47e0fe8bec8825fed7ca38b5,0.46339595317840576
8d2cec5a0a377e3cee4b4642,0.49491846561431885
2e79646327dcd9d02c339cfd,0.20725853443145753
f5f83c8654271d4f8cc62616,0.4817845582962036
46f8402dc68bc972c1b213bc,0.6304951548576355
4cb1154c56d503d5606f4697,0.49383344054222106
22c71be2d410c3370219cd70,0.20898087322711945
2ad395aa5c641b995b8745a1,0.6859709858894348
6d37ed88dc3486108e9546f5,0.6669550240039825
5df1bb4a2ca46ed00250f39e,0.6337251424789428
5c8d244ae8c0fec5e7692db5,0.21506009101867676
91b162b70bbef8f6376f5fc9,0.6537903845310211
393ab4d415e9318fd37f0042,0.17839294970035552
2e69f880307314a57ce26105,0.4293114960193634
fb1d7e346c0fab8e2cc26835,0.5216625809669495
5ed8cdc889b2c845cc6e1deb,0.6329030334949494
f2ed29d1fb3694dc475d7af9,0.5402404725551605
6ef684f7a6dab61c51a7f33f,0.5707794964313507
5642240c9865e9e256228510,0.6998028099536896
f2a46bb83d2aa80ca1ab144a,0.5882875740528106
27371db34daa9b0714208f0d,0.43832204937934877
49ad5e13d4171b71e6756305,0.2935347557067871
4e4620f16edcaa5eed3ade07,0.5307126998901367
d0f684972cd028a312abb9bb,0.5514867782592774
9036908d86f61104ace01829,0.6687967479228973
439347743993a24a553d08a9,0.5090312361717224
9742c0029cb73c5b32bf2105,0.20452476739883424
870cdb302452a5afb56f02c0,0.5214904069900512
32f596db1148ffdff3d19d96,0.6825279355049133
c45a4ae91be728b9ca29fee7,0.2842988908290863
a64e3cbb4aaf1b50e686c184,0.42395275831222534
d2d8c17a5fc1ca11f8d5960e,0.6173266410827637
fdcc4dbba87fad870afd492b,0.4631205916404724
c077a60cdffe008550717171,0.16525879502296448
5c611ceba27a9a2771dee5d5,0.6453903138637542
652ceb2773017883da00ebb4,0.20521065592765808
fd762939a9786d3a15a345f3,0.3797705709934235
46d82d41b49bfa0b0d4ad78b,0.3910418272018433
011dce80c71c4a6890f5a7c3,0.23589989244937898
aac2fbd53877fdf36ddb54e3,0.1928151398897171
7667df725e54acff7508ed91,0.46009418964385984
b013b67910dae4314b4f640c,0.6307173609733582
c6c8dac4046d61ceefafb048,0.23394493758678436
4963a5d6caf4c69456b7f243,0.20615921318531036
af5476f9a42480f83c986f7d,0.5037406742572784
e29a04c4d298473e0d55d78a,0.39704684019088743
32c70bbfd59b9a8c843bbaa9,0.36943042278289795
34d23af17d63b9984b6d7b12,0.5875953614711762
25936f4ede1e79c2c03ee416,0.6963473379611969
6c444e2bd5198f53955179b2,0.1775020942091942
ec9feb2d5748f42d96abc7cf,0.34742929935455324
90b74936b88833e4cfc15dc1,0.6084760367870331
2f84378329d02fc0e56f383c,0.5210167467594147
1f179a9e9a91b59b1fbcd997,0.41828601360321044
30da7f502e5c73b4456dc394,0.48687019348144533
c9d7077486848abaae3a602a,0.6960357189178467
efa0e8c851fe66d5cc973ad2,0.23417069613933564
225991aa09d0de95cefefdbd,0.38152105212211607
f00ce9a07628c2a13d117ac8,0.18254490196704865
e41a303cc7339152d4897486,0.36662477254867554
ca6e02a1bc19e9eefdd21a12,0.18035758137702942
f36dce5963aebb3a5e252bb7,0.5206616997718811
706873b6b91ea3bd44c86914,0.4152151882648468
124aa9a91fe26886edc67d3f,0.26998520493507383
b0bc626f91332d5e159f1a67,0.30763464272022245
d874f1b0ff66041bdc6b9396,0.6990013360977173
91224247ee73bf1131369bf8,0.16980838030576706
01779ecc5bec15cd83c939fb,0.4584479570388794
c8c80e92d162b3ff6d40374e,0.16104485094547272
9966aa655c83c90b0be8ccb2,0.336385378241539
be42e9ec8db0b49edec3b68b,0.22647237181663513
65412ebc99ebdba3864456f5,0.6120658397674561
f111f3ab8c3d24650817a5b7,0.45544531345367434
48a0c035b3cdb802e57a51e5,0.6741946041584015
7e79bebb5a9e076356c30bc3,0.7140800476074218
ca2bed91ade50f1f2e7615ae,0.5875415086746216
6c486f0dbdbf6c01005b641c,0.5187320590019227
ba8fb13cf749722f9fa04cfe,0.5566027820110321
5b1dcf8d3ae610130308b34f,0.5754073023796081
c801195b9c6414265c2a36eb,0.5435671329498291
8bd4947693824fb6823b4f01,0.18572463244199752
254831290bf563eb65066279,0.5124154329299927
7f93ff8ee3ac7460ca62a172,0.1638450562953949
11ec455ed32c0fc1525ecf05,0.49989144802093505
b450641d38b5a96e2727ee28,0.62802095413208
b17620543d3fcbfe1889567e,0.40820208191871643
b4ee6610af9f20395bf9f785,0.23196618854999543
c6137e954b7ecfd277cd51cc,0.4268222153186798
53b96930da37c6c42fb59761,0.19091711938381195
ec0c884f33b3b15d301c6061,0.17523412853479386
5a8ec1b3c23eb52ca6bc9d7b,0.37359134554862977
a849ba38a2e8253498b5d4a6,0.6150019049644471
311eb5b6c501a2c4269f3b52,0.3451418846845627
741450d5fd842b27e4f4570f,0.2226387679576874
0dbff48ddc8e61d306bf7912,0.5902382850646972
71f75b85c082b23abdef843b,0.1652189388871193
b001a5237a970b4c857e136d,0.374234938621521
79562e1561191073355b6a26,0.42814130187034605
5b1c47aba4f0daad251e43b4,0.3649455070495605
3902308367147e1491e82306,0.19525654911994933
86df1696676dd6c560d36741,0.5396054267883301
f3d3761e9a4be5cf80a4e51b,0.5721523225307464
4a4bba2b5a90df03340fdca9,0.6027066707611084
adcce27fd2db807c726cf994,0.6765343248844147
7609027b96a4bed9d0cd736b,0.6704242467880249
11285cbc5a4212cd4292e4da,0.31101682782173157
eeb9223d010483167a40cecf,0.16580370515584947
30b779bdb9e40d594f553883,0.24916975498199462
b9ceed669c31ef5323571d77,0.2510811686515808
00bd63befd0c2cf55fecbd01,0.22843422293663024
4e5c33862bb031ac8c65c7df,0.17078657299280167
c6e37d66cf0b7a6c9d749e75,0.5409587860107422
b19bc9317bcfed65ed5de4bb,0.6671205759048462
b60079213447dab82288b8d3,0.6529322803020478
551d02246aa19ea78a41aab7,0.3542245149612427
b30e17c9fefdef15a2cc8d8a,0.7063525140285491
175ea7c8a56a396782627bc1,0.20859042108058928
c80f42fb46e462351b84e4f3,0.3793852150440216
3d8734a31f36062e94ce4b94,0.2902192324399948
d595ce8de5fffea0745a34fa,0.17501774281263352
37f6b4ed2abd5f3e9899698c,0.4609264612197876
aeddd176d903434880365c2d,0.49824140071868894
821f1bfebaae2fe0cff4fd77,0.507107812166214
bd35098c408b339a67a92b97,0.26164459586143496
5303e70b33dc774f79205f61,0.6044638097286225
45577ebcb870a55cfe1fd1eb,0.5501125872135162
dd5aa66bf3d4793aa5bade28,0.27409410774707793
2a7d90db0bd848584043beb3,0.4808002531528473
f04bb83a9ac6e4f0b7e7efff,0.5789118766784668
0f2b1b1a0aac577e3110d380,0.5025237441062927
3a3e4646c20e40b2b62af533,0.4423932313919067
f27d902a27f312d1f4ff31a3,0.48764801025390625
544f37cd26089b2e12aa987d,0.5732706725597382
16495fd8b41889bd97fbae1a,0.4084527850151062
d8a680fce0654c2933193d07,0.30100796520709994
df49489032aba4006af3f138,0.46511366963386536
