signal,pred
0a5118c88f5cb8cac5bc3908,0.4954687237739563
99351cc96567da97d45d48f7,0.5293226957321167
d7b8777462ecab3e81aebef7,0.3474156141281128
13fcc4bbd1e8d080b999f536,0.19779556542634963
a4c19cb50149b457b794bdcd,0.47502672076225283
0fb17e7a465cf6ba5ffaf4a2,0.5206862986087799
74658caf1bcbd8cc899fb33e,0.5635957300662995
10ed2ca3f1e886bbf0ffd707,0.5294599950313568
f5074fb23cf6428b59bcb0d9,0.4202029764652252
5b947905950fecf48cdf56f0,0.44836763143539426
cdb6d3f92e45bfc742a65399,0.30869201123714446
3113967ab4b199ea168d5e2d,0.5263656973838806
8172e4ed279825ae60d4e9b5,0.35853604078292844
b6528f9be31a524f68a6699e,0.6198378264904022
2303eea8fe0c753f4052791e,0.3841641366481781
7776a3ce6c136ec58e3760e0,0.6391868352890014
5c0a725e436d973c6b5f77d8,0.426375150680542
5008bf286f17a2b17f66449a,0.19910902976989747
509d03483f57c3e056dd2b63,0.6432652533054352
ea0e71884a4ef25af4a27d20,0.5334044635295868
6ab5a8d3891a126542e03e2c,0.23534115254878998
30c7309c77477a1994f1231e,0.34798313975334166
61b1511f465f43d13d1df8c4,0.609676069021225
92f821b90b8d59a1cea0dbe0,0.2897817939519882
4ab07c52c833e36a42a1fb93,0.587128084897995
aad58ea2810f87d836e95929,0.21427070796489717
23fe46acb2ac30ddf7c1eef0,0.4266633987426758
aa52a020f6440a2b45951d05,0.4643883168697357
e166f9979b6453da57630eb0,0.31456996202468873
1baeea73d0ecf36e8601c5b2,0.16563200652599336
5720ca65e3701b2de3234f6c,0.3439496994018555
9e8258d076fd2e83dae0126c,0.6321387350559234
b299dd52aa1e20d3f4eb5094,0.3808585643768311
8fdb586acde418b619dc0bc4,0.5505472600460053
394ce7525329c270a3633ab8,0.3624048888683319
2cb924744e465e5bda3e1ebf,0.2139192759990692
ed539b47a6b90b611a993efc,0.33155250549316406
47ddaa0c8a6b6d68c7ee2689,0.15666235238313675
121a93ec6f3c423caf4bd59d,0.657085245847702
64f04a1c4072d3d492de49d1,0.6977865159511566
fdc9ca9d8d18ebce393192a5,0.4248588144779205
97d4c5abac244fc754e81aa2,0.19615162014961243
6bcd1b9b8a9e0259ee4cec90,0.3273173213005066
9f8e7e20d2e9b33bc279986b,0.571310967206955
0e4129283fcb4353c4f7de55,0.34485132694244386
cb23b34f1294dbf4c032dd0f,0.6273070514202118
ebce6a2b4fc89088247750ad,0.29800331890583037
4621b38d8a5035896f8329c9,0.36799108386039736
6abd1cb2735cd12223fcd9a8,0.5106960892677307
4772ccdef1f51a08c9b4f6b4,0.5613843679428101
d6203ff5d5c36ec288deb431,0.22022526264190673
4803ebfb44283101cbed85b6,0.6219427168369294
8443f0e5a5c6e86cbb560c8c,0.5475906014442444
bac5e66bb8b71a0d889de1f5,0.6429600358009339
a670e88e6f5d4fe60ac885e4,0.32366172671318055
4db3be1a14a42ea44bec397e,0.5154095113277435
2baf24dc9ba1f95b61f523af,0.6375273704528809
de012740b0cfbcdeb9a7d6a5,0.49180994629859925
03a76eddd407cd44443f3ae2,0.16319238841533662
c4009d6bcbbdd98ea9bc526d,0.2501614362001419
04bb9cb0a38a30c603cfc9ac,0.444223552942276
cc3ba69f3bb3dcbc405e534c,0.6290265262126923
506a102b5404946bfa2fa23e,0.4220735251903534
d687d3a53a13075b231827d9,0.5935734987258912
00ca96b951376e6d20d80285,0.46978811621665956
e4e193dfb6f6f60b283aed1d,0.40248391032218933
8387e055829c22bd9edc0daf,0.3109845846891403
21814b44cf860dcf9c938399,0.1712696969509125
174b7f3db706e00a6018ecb9,0.4026242971420288
292ab1ef5dcf936e3c7139e7,0.321288126707077
dd93611059af6899299643ea,0.18960035741329193
97e6cd6543d281b089baf676,0.3985085427761078
4e278c0b416984330c5ef0cf,0.23634476959705353
98004e1c0da08a526124a3fb,0.23785885274410248
51f23bec1dde40906ce15a19,0.1719208464026451
55d5ede64b696114547e7f02,0.3698979079723358
5d6ec865fc61135f0fda3173,0.692254388332367
1c54761411a70ae2c44c1b2a,0.307031187415123
815a0d0759b42da16a8460da,0.19465055763721467
e4bba1e57c6a1a540495d3f0,0.26072885394096373
cecd86a72557006833ae50c3,0.6682661831378937
4b3668ef5a9ef310098d1445,0.3282990545034409
adf24a6adc6bdaadcdfb8411,0.4998927414417267
e06172d9ea8bd8d2e13f9ad0,0.37254369258880615
ffb983cbb9691d10062bbd88,0.5995593130588531
b24211087cb34a5d54f3c98f,0.26473390460014345
ef808800a3c0adb82c2ae294,0.38564822673797605
97e76ebd57cab1c3c462e820,0.2829378008842468
f921351c80412cea9abf2cb8,0.6610695004463196
9a57d847416f7b6b06a4a0b7,0.20307215601205825
2fd21d5585290e7fa30e586a,0.538992190361023
21abf5584883b05a73322383,0.44037299156188964
05cc2c81cf75a472f773a26d,0.6743999481201172
72445669bdcfa12a68f06a48,0.1624193385243416
1a6369973cd3ad92fb8c5c64,0.27432203888893125
507590c1de254d4b2d7204bd,0.1879574775695801
40e2bbf145282b40e53122a4,0.3453100144863129
0a8e22fe41ac0a93a28d092e,0.20811146795749663
a309ede2d59bb695adbbb36c,0.49930456280708313
0c263e5b8c4e2f619421ede4,0.2356153041124344
b3b23e724b510da55d05fd42,0.2629630535840988
2a1808f955b899e3d09e5f0c,0.22467714548110962
0219bbbe425a7ceb01879162,0.3156017303466797
a2c3315dcdcf7757505b9815,0.30359589457511904
2060ae680a038fd6a86b77ed,0.24756167232990264
61096deed7174c6d5e02a8bc,0.18254073113203048
ad07a3d8225089a68af1364d,0.5439098715782166
74a18b377d736b78ea3506b8,0.4129768967628479
c3fbc492871abd9ad3a8507b,0.6268695533275604
4b025a2ed2c58b1f290f1cda,0.620380413532257
03cdcc5b3056baa1e55bbce1,0.16490306407213212
6420cebbb00108d9880f8d6c,0.2526805967092514
7de4defb05b0b315403af110,0.5302809536457062
4ec8549f8e5c865c6c884bab,0.3439683198928833
1b0536f38afd59d4b23e082d,0.5515296220779419
f565adeaeedaf099eac20ef8,0.20612513422966003
ff1bb12ffd170b7b1a6de165,0.376595550775528
821aa0792a1db7721d4ac4b4,0.3553673654794693
aac379ad8d1a1cdd26b201cc,0.23135901093482972
ce5d390f48410f04743a53fb,0.1972222238779068
3376fc62716452363e19da9f,0.547822892665863
e1df565e4a7c6efd2d86f7c6,0.5141165375709533
fc845440bf08552807b8e72a,0.5579492628574372
822a45bf81817fbd15020ced,0.545354175567627
f15907eb787011afa73ff9ec,0.5217749357223511
fdc2245424571e822e68feff,0.16941138803958894
5a2aae6c7a25053157b06a44,0.5210029363632203
2f7fe0f9c75975b54a303d70,0.6018549501895905
13099ea7af7698ba256a5d23,0.5888801991939545
36fee5bc77546e44b4fdd7c9,0.48263941407203675
05c843708cb8db00d41d356c,0.33887738585472105
4ee0a06cdda27b1cc5bd2d18,0.6112269282341003
10f14fe9cc2c409e64acba8e,0.47461907267570497
22971bb58cd9540e8509b015,0.694871985912323
89d81d6c64343745bdded446,0.3166868954896927
b060351925951a4b757e03ed,0.4139052450656891
c889b665c646186217f88a6f,0.2532495528459549
91c2fd261c4cdffd36d00c13,0.3553619980812073
6fcbe48d9f285fa25395925a,0.18376248180866242
e5a6c038d4bfc05afcee5767,0.5319207668304443
a29b8f7a2be9fd2d00ca6d96,0.4433958172798157
024a6a8212a6e0b7736c3058,0.4758978247642517
9b01c5cf5da920ce1338c289,0.3530695676803589
3fe41b042b2eac170ba126fb,0.17329315841197968
21b8bd4b1bad6b646dc2325c,0.7246593236923218
d5c50cd918aa5e115e68229b,0.4336301386356354
f715f4f4b6ff97641838b627,0.2024168014526367
b66c3932b20a579e2a5e0800,0.6355362951755523
7c52018223648c0153f0c465,0.17891693860292435
6468e9207bda22c108f7ef4f,0.574123066663742
eb83d0971578013b3003a113,0.2802149087190628
30ee388c955a43ed5a5c78f5,0.6603401064872741
34925aa5460adc1ca0b18b61,0.6021100223064423
3e0a94c6f296d2fb8c8499bb,0.28323754072189333
e02d9f975557bb3a6dde778c,0.45522992610931395
6ad36725dc3b093b0c29a21c,0.3435836732387543
a866a0ad8ef8c6dc5828e524,0.6878891885280609
81ed9d1123801af886c2bad4,0.24520136415958405
74a35a64022dfe5520bc5c2a,0.49828200936317446
cd3fb6d0a69b4eaa143eedd2,0.18321301341056823
a09c36bc69f67b71997eaef9,0.6410305082798005
0e3201ab9bafbf928b5eb2b2,0.20879410207271576
962279bfeaba3831dff574e6,0.2011100709438324
dcaa06740b1b21b372b62d71,0.22416940927505494
8c0535994a8e6f0c623de0ad,0.3689256548881531
25bd70a8f80f5e18b75d3087,0.17937296777963638
9ab36e1ce797871cbf327d8a,0.18370599299669266
9ac96924fca1fef3de630448,0.5964504659175873
f75c496ec89769ed82a6a5cd,0.5419573366641999
6e58c1a3fc71efdb0e766777,0.38921949863433836
33e6e089f87411bf3672e0e7,0.5494979023933411
6ad8845650d3effb5e45c8b3,0.16524146646261215
df022699d858bd84a1ded5a3,0.680644428730011
ce52b66fdeb72b8593c0771c,0.31338358819484713
55ab13a86422e3fd4bec282d,0.4098547697067261
13c0482a735864bc836ee304,0.33982706665992735
a209d2ee118f512f9c5fb354,0.27181763052940366
230b9021a7f2da80de8657f6,0.17875949889421464
1196030876ffeb559e06cd56,0.6264321863651275
0b96da5ccac6144f64861714,0.34173476696014404
3126342d2083324c39d759a5,0.5988371253013611
6649039508c04a1997443449,0.20773926377296448
e5b01f40b1092dee83b245b9,0.3001367300748825
b4e7153f8e27aef517a1d22e,0.42488486170768736
54d278c54ef340933349608c,0.4386214971542358
20d3e2867e4d324945c09384,0.7100051403045654
9cdcec7afb0aef18bebe4a61,0.41966821551322936
a5873bf59737c671b9de1d11,0.3617956519126892
36eadfc05887b818664105ce,0.4383234798908234
ad78ab3cfa49b4ff6f7f27c6,0.46275293827056885
3abb8604c5e908254712e915,0.6279840290546417
3f3ead696a1427acf4227489,0.1823231488466263
7b6e3f03b601fcb93c3b17a1,0.4137616574764252
7262e089f8d45cf9f81110ad,0.5137964189052582
45ed74a5fd4467fabd6251d4,0.18319015055894852
e58a41e0bcd22a16a3fc47fa,0.5131290972232818
8c59154d12d553d8a7dab407,0.3065551847219467
19072bec6cc21097c91d1a93,0.32690816521644595
82bc558e34b3814ce1c3c629,0.3294210135936737
e23484aceeda382612cd1bb3,0.44397985339164736
851cc4f4521c8924db6eb14d,0.32560810446739197
79b2ba2ed29ec4fa4a641a99,0.6406613767147065
a9501fa1b595509891e361a6,0.33432212471961975
65cf64d85f10256d3ec81cd7,0.6927252471446991
66c7b7fb1f4b5e5324b38efe,0.3932781457901001
68bffa103df6a285c7c7be48,0.2971882730722427
4e4d9dd3098a05869ec06f3c,0.5316953659057617
aea551b7425c0e371587c865,0.5029193520545959
0f3751434e39e36a5988267c,0.2584087997674942
45213e81122375eb8e5e1d00,0.490475469827652
1e68f889e3808176fcfbb67b,0.26268722116947174
b0210f226a6c9a129c1bbf4e,0.5017439246177673
fab87cd2b6199d3362c97cfd,0.24798102974891661
4880392addaa86746f6495ec,0.4067460596561432
3b8bacd62be8ed6e9972ac0a,0.4215227782726288
289937234178db08e194eaeb,0.42985877990722654
3faf381fba93562cbf6f43b0,0.2097928136587143
98e636fd65191f6491652547,0.21338458657264708
38d8f1ed1d03b0b9e916f4b5,0.605372428894043
965f69b6240741c49dbac33d,0.6839266061782837
5e7179a6ab6077fefa3c6ad6,0.5610527992248535
ae1e96f949f9c139846b8293,0.6909827947616577
3e10e2d207f9898728bd4a26,0.46459274291992186
ab4f683353fe961a56c39aeb,0.6450591683387756
c1b3063f36f0af93879256ac,0.39682716131210327
49c2a5243e90a49af4a22cb5,0.282306495308876
e16e5286c797348647e608fa,0.1763909637928009
96aa71153df8abc6adbbba1e,0.3450748026371002
0c7b541b3d7aa34e20951de9,0.37807847261428834
a0c64930bf1b15ec8877de16,0.3525093197822571
051c3976c73f8ff1b510f5ea,0.48055754899978637
82e75653b46b6ab86258e60d,0.3904818296432495
fed78b5256dfb2ac785c6d22,0.6749638617038727
24326dfa55714625c3676a8c,0.5702864646911621
59681797dcc1176d20f70b9e,0.570825171470642
8581cbb01ba827f2985b83c9,0.6541577637195587
187be3b4f927e0b81697feb8,0.6248517155647277
0eb0dd1646b2f53d39b1ef86,0.6804323732852936
35196c5d597887b3e8c8a214,0.47936548590660094
7b83934a4d669910f870377b,0.2983690232038498
291883ee46daddeda225f146,0.17944807261228563
f1770150cdbe22a66a6aaa01,0.27057287096977234
230a3a65b0f551787d40a2ab,0.43117124438285825
f193430d79942759ce036e05,0.6383283972740174
40ffd37111a9b72d25155419,0.5435136497020722
cba49b467d8cd0115030585a,0.6043730318546295
ae02b36bf43cf9c5111cbd1c,0.6069628894329071
160550fabb08cc99ca730b9f,0.6284129023551941
5b0c17796fd5e2e0b997bd99,0.4046345829963684
f909c5c59cc847722730d383,0.6326478779315948
efdc825b448ad5b8c32b7cad,0.19281630516052245
4e70fed46ae5a43f9cb63a6b,0.2628532946109772
deadcdd4ddd8198f451e9a63,0.3607435405254364
94fb704cbb68503483729538,0.31310988366603854
566f1fc5ec2355aef4a961c1,0.328710663318634
a1b09b5b96f058558a0730c3,0.49178910851478574
02938eb4b332d200d200b255,0.4973438620567322
f4eb922c01a6a964c24f2970,0.29622977077960966
f73f6f893cc8380cdd793749,0.4657849550247192
e27f0ceec68062e4425ee2af,0.5563017189502716
d93fa1db6d35f557ac6cb710,0.3846234560012817
c865539433ab4156ae151010,0.19546656608581542
e3a6a21e4789c6b987c29730,0.39057769775390627
a8046eabcd32b5d3d20438d6,0.5173512458801269
85302312a5e3e1a75fa13b16,0.5841202914714814
b11e49dd4e31d35d34ae922b,0.1994483143091202
aec7739777c8e3afde9d5b1f,0.1664485067129135
2df80c83cc9246823d07d399,0.5961171925067902
ce76d60f6be4d9b6f9f71125,0.22582193911075593
